iter	Logloss
0	0.6929633764
1	0.6925937058
2	0.6920554099
3	0.6916908415
4	0.6912862015
5	0.6918772363
6	0.6914228631
7	0.6914374122
8	0.6915495159
9	0.6914474886
10	0.6913781098
11	0.6912701742
12	0.6912293655
13	0.6917282377
14	0.6918204993
15	0.6921587124
16	0.6917814079
17	0.6921617008
18	0.6924112441
19	0.6925241062
20	0.6925724804
21	0.6927759308
22	0.6927261161
23	0.6923157351
24	0.6920425602
25	0.6914146203
26	0.6914390837
27	0.6914409071
28	0.6913810837
29	0.6912732776
30	0.690985417
31	0.6904889484
32	0.6908750237
33	0.6907081971
34	0.6895524232
35	0.6891351316
36	0.6891759933
37	0.6892650291
38	0.6895299864
39	0.6898415573
40	0.6897691969
41	0.6897709093
42	0.6898217746
43	0.689623211
44	0.6897067573
45	0.6894978848
46	0.6892547397
47	0.688791473
48	0.6889298342
49	0.6886402392
50	0.6890188713
51	0.6881149435
52	0.6883175822
53	0.6879695902
54	0.6879826182
55	0.6877737588
56	0.6873741067
57	0.6869090624
58	0.6868751688
59	0.6874581453
60	0.6875506782
61	0.6879336841
62	0.6874001463
63	0.6872575944
64	0.6873503804
65	0.6873889771
66	0.6873840151
67	0.687288007
68	0.6871045942
69	0.687302578
70	0.6876033443
71	0.6872332101
72	0.6874859385
73	0.6874943108
74	0.6886180698
75	0.6889355154
76	0.6881317887
77	0.6879529235
78	0.6881587756
79	0.6882697719
80	0.6882302848
81	0.6882676318
82	0.6882301477
83	0.6882784311
84	0.6883373301
85	0.6886604117
86	0.68856774
87	0.6885347158
88	0.6882287983
89	0.6878471756
90	0.6876747374
91	0.688238798
92	0.6883690619
93	0.6884273255
94	0.6886323359
95	0.6886962257
96	0.6884116943
97	0.6888376351
98	0.6886754411
99	0.6888575153
100	0.6891971415
101	0.689230264
102	0.6895085966
103	0.6896568175
104	0.6893434978
105	0.689629827
106	0.6898530019
107	0.6897538481
108	0.6902516077
109	0.6904574658
110	0.6903565174
111	0.6900155786
112	0.6902409419
113	0.6903473968
114	0.6902417423
115	0.6902776746
116	0.6903914302
117	0.6904449582
118	0.6903308598
119	0.6902593078
120	0.6898829168
121	0.689759937
122	0.6898968348
123	0.6901860364
124	0.6906158474
125	0.6902854522
126	0.6905975394
127	0.6905514632
128	0.6903993345
129	0.6902738183
130	0.6903472393
131	0.6905181567
132	0.6904698094
133	0.6904212902
134	0.6905385574
135	0.6905472527
136	0.6905575672
137	0.6910048282
